Customer ID,Age,Number of Dependents,Population,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
1303-SRDOK,19.0,1.0,22072.755476229107,3.2495827925088077,3.0,32.53866122751715,22.905796402744283,0.0,21.0,1493.75,0.0,0.0,410.4,1904.15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
5394-SVGJV,46.747821249768215,0.0,46086.0,3.0,0.0,1.0,22.48,5.0,79.65,79.65,0.0,0.0,22.48,102.13,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5726-CVNYA,50.0,0.0,43019.0,3.0,0.0,53.0,2.51,19.0,90.8,4921.2,0.0,60.0,133.03,5114.23,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0567-XRHCU,27.0,0.0,30458.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5299-SJCZT,48.0,0.0,683.0,3.2495827925088077,1.0,53.0,15.77,9.0,94.25,4867.95,0.0,0.0,835.81,5703.76,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3091-FYHKI,40.0,0.0,1632.0,2.0,0.0,9.0,41.92,29.0,44.2,403.35,0.0,0.0,377.28,780.6300000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5515-IDEJJ,45.0,0.0,1005.0,4.0,0.0,68.0,22.905796402744283,0.0,24.15,1498.85,0.0,0.0,2569.72,4068.57,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
9644-KVCNC,35.0,0.0,7918.0,4.0,0.0,32.53866122751715,35.41,25.0,80.45,137.1,0.0,0.0,70.82,207.92,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
5233-AOZUF,26.0,1.0,25355.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2812-SFXMJ,69.0,0.0,22072.755476229107,3.2495827925088077,0.0,36.0,23.33,23.0,64.5932226960874,3186.7,0.0,0.0,839.8799999999999,4026.58,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3156-QLHBO,46.747821249768215,0.0,22072.755476229107,4.0,0.0,7.0,0.0,26.0,44.4,265.8,0.0,0.0,750.3808752086055,265.8,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
4445-KWOKW,61.0,0.0,30568.0,1.0,1.0,47.0,31.35,16.0,64.5932226960874,4749.15,0.0,0.0,750.3808752086055,6222.599999999999,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4250-ZBWLV,22.0,0.0,36625.0,3.2495827925088077,0.0,2.0,44.31,73.0,54.4,114.1,0.0,0.0,750.3808752086055,202.72,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9847-HNVGP,26.0,0.0,22072.755476229107,3.0,2.0,61.0,20.34,51.0,81.05,4747.65,0.0,0.0,1240.74,5988.389999999999,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0022-TCJCI,37.0,0.0,30814.0,3.0,2.0,55.0,5.08,20.32486556647506,89.8,4959.6,0.0,0.0,279.4,5239.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6180-YBIQI,61.0,0.0,51387.0,3.2495827925088077,0.0,31.0,22.905796402744283,27.0,79.2,2497.2,0.0,70.0,792.67,3044.441077322452,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1099-GODLO,53.0,0.0,44741.0,3.2495827925088077,0.0,32.53866122751715,11.61,0.0,20.45,20.45,0.0,0.0,11.61,32.06,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
7228-PAQPD,22.0,0.0,59259.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3336-JORSO,77.0,0.0,31727.0,2.0,1.0,43.0,14.52,20.32486556647506,110.75,4687.9,0.0,0.0,624.36,5312.259999999999,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0946-FKYTX,46.747821249768215,0.0,49431.0,2.0,0.0,41.0,10.43,22.0,106.3,4443.45,0.0,0.0,427.63,5001.08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
8642-GVWRF,30.0,0.0,41698.0,3.2495827925088077,0.0,1.0,15.44,51.0,90.55,90.55,0.0,0.0,15.44,165.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4398-HSCJH,45.0,0.0,2355.0,3.2495827925088077,0.0,72.0,17.87,3.0,116.95,8594.4,0.0,0.0,1286.64,3044.441077322452,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0962-CQPWQ,39.0,0.0,15195.0,3.2495827925088077,0.0,1.0,25.77,5.0,64.5932226960874,49.05,0.0,0.0,750.3808752086055,74.82,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
8984-HPEMB,53.0,0.0,5246.0,5.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7102-JJVTX,46.747821249768215,1.0,37417.0,3.2495827925088077,7.0,14.0,40.22,20.32486556647506,64.5932226960874,1152.8,0.0,0.0,750.3808752086055,1715.88,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2207-QPJED,37.0,3.0,1125.0,3.0,0.0,1.0,17.89,0.0,19.2,2280.6734637493114,0.0,0.0,750.3808752086055,37.09,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
5923-GXUOC,46.747821249768215,0.0,20486.0,3.2495827925088077,1.0,72.0,17.3,23.0,64.5932226960874,5981.65,0.0,0.0,1245.6,7227.25,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
6261-RCVNS,60.0,0.0,11266.0,3.2495827925088077,0.0,3.0,40.98,0.0,19.55,61.05,0.0,0.0,122.94,183.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1442-OKRJE,46.747821249768215,0.0,16013.0,5.0,0.0,71.0,6.75,15.0,86.4,6172.0,0.0,0.0,479.25,6651.25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
4018-PPNDW,35.0,2.0,1254.0,3.0,1.0,32.53866122751715,37.57,15.0,64.15,3491.55,0.0,0.0,1991.21,5482.76,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
9025-ZRPVR,80.0,0.0,4093.0,3.0,0.0,56.0,17.33,16.0,99.9,2280.6734637493114,0.0,0.0,970.48,6676.78,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
7845-URHJN,21.0,1.0,35586.0,3.2495827925088077,6.0,45.0,17.23,0.0,19.2,903.7,0.0,0.0,775.35,1679.0500000000002,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
4302-ZYFEL,72.0,0.0,7863.0,1.0,0.0,26.0,1.26,18.0,105.75,2710.25,0.0,90.0,32.76,2833.01,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3415-TAILE,62.0,0.0,47536.0,3.2495827925088077,1.0,11.0,15.69,12.0,66.35,740.8,0.0,0.0,172.59,913.39,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4007-NHVHI,73.0,0.0,42854.0,4.0,10.0,33.0,44.54,18.0,93.55,3055.5,0.0,0.0,1469.82,3044.441077322452,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
4140-WJAWW,25.0,0.0,55277.0,3.0,10.0,23.0,9.84,20.32486556647506,85.6,1868.4,0.0,0.0,750.3808752086055,2094.7200000000003,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8869-LIHMK,44.0,0.0,46086.0,3.0,0.0,32.53866122751715,8.32,16.0,79.75,164.5,0.0,0.0,16.64,181.14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
4822-NGOCH,34.0,0.0,47758.0,3.2495827925088077,0.0,2.0,49.91,20.32486556647506,19.3,44.4,0.0,0.0,99.82,144.22,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2637-FKFSY,76.0,0.0,26894.0,3.2495827925088077,0.0,13.0,49.9,30.0,59.9,788.35,0.0,0.0,750.3808752086055,1437.05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0303-UNCIP,30.0,1.0,22072.755476229107,4.0,3.0,7.0,5.84,0.0,64.5932226960874,150.75,0.0,0.0,40.88,3044.441077322452,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6870-ECSHE,63.0,0.0,4097.0,3.0,10.0,51.0,33.93,13.0,85.5,4421.95,0.0,0.0,1730.43,6152.38,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7567-ECMCM,46.747821249768215,2.0,443.0,3.0,7.0,54.0,4.33,12.0,86.2,4524.05,0.0,0.0,750.3808752086055,4757.87,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
5575-GNVDE,55.0,3.0,72.0,3.2495827925088077,0.0,32.53866122751715,8.58,57.0,50.9,225.6,0.0,0.0,750.3808752086055,259.92,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3106-ULWFW,47.0,0.0,28067.0,2.0,0.0,1.0,48.58,21.0,46.2,46.2,0.0,0.0,48.58,94.78,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4451-RWASJ,46.747821249768215,0.0,10375.0,3.0,6.0,51.0,26.73,41.0,64.5932226960874,5686.4,20.28,0.0,1363.23,7029.35,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
4508-OEBEY,44.0,0.0,29337.0,3.2495827925088077,7.0,72.0,6.58,20.32486556647506,105.0,7589.8,0.0,0.0,473.76,8063.56,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3146-JTQHR,75.0,0.0,263.0,3.2495827925088077,1.0,37.0,46.61,26.0,85.7,3171.15,0.0,0.0,1724.57,4895.72,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8757-TFHHJ,48.0,0.0,13188.0,4.0,0.0,51.0,36.59,20.0,47.85,2356.75,18.39,0.0,1866.09,4204.450000000001,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1163-VIPRI,72.0,0.0,40611.0,3.0,0.0,69.0,23.4,20.32486556647506,64.5932226960874,7467.55,0.0,0.0,1614.6,9082.15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
3258-SYSWS,51.0,1.0,27866.0,3.2495827925088077,0.0,34.0,21.69,20.32486556647506,106.35,3549.25,0.0,0.0,737.46,4286.71,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9867-NNXLC,30.0,0.0,31230.0,3.2495827925088077,0.0,31.0,24.21,48.0,84.75,2613.4,0.0,0.0,750.51,3363.91,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8207-VVMYB,66.0,0.0,35790.0,3.0,0.0,55.0,37.38,7.0,100.0,5509.3,0.0,100.0,750.3808752086055,7665.200000000001,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4487-ZYJZK,33.0,2.0,30614.0,5.0,0.0,32.53866122751715,33.82,10.0,105.05,6004.85,0.0,0.0,1961.56,7966.41,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1355-KUSBG,64.0,0.0,25569.0,2.0,0.0,42.0,18.79,16.0,101.75,4273.45,0.0,0.0,789.18,3044.441077322452,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
7799-LGRDP,22.0,0.0,11024.0,3.0,4.0,48.0,39.25,51.0,105.1,2280.6734637493114,0.0,0.0,1884.0,6967.55,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5981-ZVXOT,70.0,0.0,18525.0,3.0,0.0,32.53866122751715,9.72,29.0,64.5932226960874,889.0,0.0,0.0,155.52,1044.52,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
4955-VCWBI,46.747821249768215,0.0,6277.0,1.0,1.0,1.0,0.0,20.32486556647506,25.05,25.05,0.0,0.0,750.3808752086055,25.05,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
4659-NZRUF,46.747821249768215,0.0,51213.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4588-YBNIB,46.747821249768215,0.0,382.0,4.0,8.0,32.53866122751715,0.0,15.0,60.95,4549.05,0.0,0.0,0.0,4549.05,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0880-FVFWF,19.0,0.0,48690.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6770-XUAGN,49.0,0.0,27135.0,1.0,0.0,1.0,19.98,20.32486556647506,79.25,79.25,0.0,0.0,19.98,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0485-ZBSLN,60.0,0.0,56.0,3.0,1.0,22.0,39.83,16.0,54.7,1178.75,0.0,0.0,876.26,2055.01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
3597-YASZG,57.0,0.0,304.0,3.2495827925088077,9.0,63.0,17.38,0.0,19.25,1237.65,0.0,0.0,750.3808752086055,2332.59,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2971-SGAFL,46.747821249768215,2.0,145.0,5.0,7.0,69.0,8.39,0.0,19.8,1436.95,0.0,0.0,578.9100000000001,2015.86,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4424-TKOPW,60.0,2.0,101.0,3.2495827925088077,6.0,32.53866122751715,14.41,0.0,24.65,1620.45,0.0,0.0,965.47,2585.92,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
7694-VLBWQ,46.747821249768215,0.0,5729.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
