Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
1919-RTPQD,1.1972794884308111,-0.45104187259968315,38.606703,-120.586659,-0.5988099377842525,1.513302858740554,0.7782532857054322,-0.49487290760567176,1.4540341352801833,2.328436189562396,-0.16681139208451826,-0.2890236959990723,1.9511994602090523,2.444516223497612,0.7589935409212564,-0.9637375829054587,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,
1088-CNNKB,1.523652269436191,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.0251065666780266,-0.37887541101182853,0.39106881152140477,0.3613356660449556,-0.7847042513822646,3.1035326159605727,-0.2890236959990723,-0.7528106870262837,-0.8674968458531922,-2.0873585399864596,-0.0719039413386657,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2187-PKZAY,-1.1526045348079235,-0.45104187259968315,38.33788,-120.954202,1.5756632748979769,0.5942235840200333,-1.4589547463999857,0.003469309403308774,1.5919649256590567,1.2268005222882152,-0.16681139208451826,-0.2890236959990723,-0.8364368642805402,0.7276828280763626,1.707777567890495,-0.6215112196857585,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,
2466-NEJOJ,0.022337476811443855,-0.45104187259968315,34.191842,-118.822796,-0.23639773567054762,-0.7187468084378531,1.6549500727203696,-1.103957839505537,-1.6073128875444136,-0.9313338887218353,2.4720857428282503,-0.2890236959990723,-0.0035181127548023963,-0.757434801571715,-0.1897904860479822,0.5524047936841433,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,
2969-VAPYH,0.21816114541467174,-0.45104187259968315,38.954144,-121.482536,-0.5988099377842525,-1.3314663249182002,1.2537380830967482,0.2803260966305202,0.12756984598725551,-1.0161409151487422,0.0,0.0,-0.848897215343258,-1.0686624063011072,-0.1897904860479822,-1.0650353774940393,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,
4971-PUYQO,1.1972794884308111,-0.45104187259968315,37.83323,-121.601461,-0.5988099377842525,-0.8062781679350456,-0.46217201785410283,-0.7717296948328832,0.5189708550493821,-0.557023055714288,-0.16681139208454063,-0.2890236959990723,-0.6629036824070801,-0.6459214230738161,-2.0873585399864596,-0.6013121069905717,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9638-JIQYA,1.0667303760286593,-0.45104187259968315,34.255203,-117.175654,-0.5988099377842525,0.7692863030144181,1.036472766916483,-1.103957839505537,-1.6019389606465355,-0.610645435652377,-0.16681139208451826,-0.2890236959990723,1.4498602743106173,-0.05487886100083207,0.7589935409212564,-1.0898183287310268,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,
3251-YMVWZ,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.0719039413386657,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
8680-CGLTP,0.21816114541467174,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.3752320046667963,-0.010982064125116889,0.2803260966305202,0.19116131427881355,-1.047634555848196,-0.16681139208451826,0.13698457255697036,-0.9239885586378885,-1.1125633666957522,-1.138574513017221,-0.0719039413386657,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
6521-YYTYI,1.7194759380394187,-0.45104187259968315,38.787446,-122.58675,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,-0.7203911653731697,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9314-IJWSQ,0.15288658921359577,-0.45104187259968315,34.13946,-118.166649,1.2132510727842718,0.06903542703687875,-0.7981349987846093,-1.103957839505537,-1.4245993730165558,-0.7099276524083159,-0.16681139208451826,-0.2890236959990723,-0.4569533270371184,-0.706334159658433,0.7589935409212564,-0.5962749217798018,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
9953-ZMKSM,-1.0220554224057714,-0.45104187259968315,34.038983,-117.991372,-0.23639773567054762,0.6817549435172258,-1.5977824244704428,0.11421202429419335,-1.066337579824678,-0.2890299999510103,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.5187549111422575,-1.138574513017221,0.43881626718128425,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,
6265-SXWBU,-0.4345844165960879,-0.45104187259968315,34.248061,-117.29028,-0.5988099377842525,-1.0251065666780266,-0.5197855042533426,-0.3287588352693449,1.0599461627691176,-0.6949770863706128,-0.16681139208451826,-0.2890236959990723,-0.7759459120177323,-0.7900936207454379,-0.1897904860479822,-0.5846390239429236,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,
4223-WOZCM,0.022337476811443855,-0.45104187259968315,37.22565,-122.297533,-0.5988099377842525,-1.3752320046667963,-1.5977824244704428,-0.4395015501602295,-1.4281819909484748,-1.0691215378801255,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.1422207355266132,-0.1897904860479822,-1.00922336535871,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,
9619-GSATL,0.022337476811443855,-0.45104187259968315,37.238758,-121.828375,-0.5988099377842525,-0.5436840894434682,-1.334009836136574,0.33569745407596246,0.2180309487682044,-0.3708183906278564,1.5642579174370939,-0.2890236959990723,-0.8566975977158536,-0.5619340037329229,-0.1897904860479822,1.8910367634462173,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,
0129-KPTWJ,1.0014558198275831,-0.45104187259968315,33.362575,-117.299644,0.850838870670567,-0.14979297170610234,1.144064217421087,-0.21801612037846035,0.7643801833858183,0.07921979277098168,-0.16681139208451826,6.101100332341567,0.4976058028508828,0.26775805433566685,-0.1897904860479822,-0.0719039413386657,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,
7010-BRBUU,0.022337476811443855,1.7615570914635428,34.026334,-118.474222,0.12601446644315725,0.944349022008803,1.6438438584747332,3.048893968902634,0.5547970343685699,0.9927968296949142,-0.16681139208451826,-0.2890236959990723,2.2404087670397557,1.4638170194449844,-0.1897904860479822,-0.10655977558876192,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,
1303-SRDOK,-1.8053500968186829,0.6552576094319297,33.362575,-117.299644,0.4884266685568621,1.7321312574835348,-1.2021235419696399,-1.103957839505537,-1.5571562364975509,-0.37072331548612214,-0.16681139208451826,-0.2890236959990723,-0.43324826891780166,-0.42812250870052193,-0.1897904860479822,-0.0719039413386657,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,
5394-SVGJV,0.022337476811443855,-0.45104187259968315,32.787836,-117.232369,-0.5988099377842525,-1.3752320046667963,-0.03735932295850369,-0.8271010522783255,0.5440491805728136,-1.0429521051177866,-0.16681139208451687,-0.2890236959990723,-0.9244697510569773,-1.11276472982002,-0.1897904860479822,1.2086996547953404,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5726-CVNYA,0.21816114541467174,-0.45104187259968315,34.059281,-118.30742,-0.5988099377842525,0.9005833422602069,-1.4235536884920188,-0.05190204804213351,0.9435110799817572,1.2586031571983052,-0.16681139208451826,2.2670259153371837,-0.7844807459773582,0.7914845440354513,-0.1897904860479822,1.0542091843810306,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
0567-XRHCU,-1.2831536472100753,-0.45104187259968315,34.061634,-117.893169,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,0.42148835005623614,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5299-SJCZT,0.08761203301251981,-0.45104187259968315,38.109125,-120.078597,-0.23639773567054762,0.9005833422602069,-0.5031261828848878,-0.6056156224965563,1.0671113986329552,1.2332894007115742,-0.16681139208451826,-0.2890236959990723,0.10544664425199293,1.0154649263933486,-0.1897904860479822,-1.0783335464504717,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
3091-FYHKI,-0.4345844165960879,-0.45104187259968315,32.790282,-115.689559,-0.5988099377842525,-1.0251065666780266,1.3120457078863406,0.5018115264122893,-0.7259888762923938,-0.8890729882209832,-0.16681139208451826,-0.2890236959990723,-0.4751879871289006,-0.8549819377147274,-1.138574513017221,-1.0305306588002663,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5515-IDEJJ,-0.10821163559070807,-0.45104187259968315,33.888323,-117.277533,-0.5988099377842525,1.55706853848915,1.0253665526708462,-1.103957839505537,-1.4443037716421092,-0.3682988993719001,-0.16681139208451826,-0.2890236959990723,2.3010896636785194,0.3942064977674775,0.7589935409212564,-1.0621138100717928,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,
9644-KVCNC,-0.7609571976014676,-0.45104187259968315,35.536115,-120.739231,-0.5988099377842525,-1.3314663249182002,0.8601616157670019,0.2803260966305202,0.5727101240281638,-1.0156417706546377,-0.16681139208451826,-0.2890236959990723,-0.8632570101655364,-1.0725718903552908,0.7589935409212564,-0.7138931964512767,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
5233-AOZUF,-1.3484282034111512,0.6552576094319297,38.608405,-121.449942,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,0.1644407887506533,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2812-SFXMJ,1.458377713235115,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,0.15656678653407116,0.02164244022144048,0.16958338173963564,0.8618074877010541,0.43406399050845135,-0.16681139208451826,-0.2890236959990723,0.11060046831960073,0.3782532192995316,-0.1897904860479822,-0.0719039413386657,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3156-QLHBO,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.112637926175219,-1.5977824244704428,0.33569745407596246,-0.7188236404285564,-0.9544609169486796,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.0505815174635378,0.7589935409212564,-0.0719039413386657,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,
4445-KWOKW,0.9361812636265072,1.7615570914635428,34.099869,-118.326843,-0.23639773567054762,0.6379892637686295,0.5783414292839741,-0.21801612037846035,1.3105769661765418,1.176814766521459,-0.16681139208451826,-0.2890236959990723,0.9128875234828241,1.2125880271389786,-2.0873585399864596,0.42702925378808293,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4250-ZBWLV,-1.609526428215455,-0.45104187259968315,34.1692,-118.372498,-0.5988099377842525,-1.3314663249182002,1.477944783180537,2.93815125401175,-0.36056184723667845,-1.0265754119540706,-0.16681139208451826,-0.2890236959990723,-0.8407169442187501,-1.0745475285556556,-0.1897904860479822,0.7321315620044097,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
9847-HNVGP,-1.3484282034111512,-0.45104187259968315,33.362575,-117.299644,0.12601446644315725,1.2507087802489765,-0.18590493849389295,1.7199813902120196,0.5942058316196762,1.1761017029584526,-0.16681139208451826,-0.2890236959990723,0.6182078186245864,1.1236045227337013,-0.1897904860479822,-0.0719039413386657,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
0022-TCJCI,-0.6304080851993157,-0.45104187259968315,38.044523,-121.348048,0.12601446644315725,0.9881147017573992,-1.2451601221714814,0.003469309403308774,0.9076849006625695,1.276857584411272,-0.16681139208451826,-0.2890236959990723,-0.5991330239194309,0.8388884629315124,-0.1897904860479822,0.43942072940657667,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6180-YBIQI,0.9361812636265072,-0.45104187259968315,33.885811,-118.206459,-0.5988099377842525,-0.0622616122089099,0.1771294396603527,0.39106881152140477,0.527927399879179,0.10629243937979518,-0.16681139208451826,2.6930341838932264,0.05081864172702894,0.12494980688314297,-0.1897904860479822,1.4757208428182476,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
1099-GODLO,0.4139848140178996,-0.45104187259968315,36.303793,-119.375646,-0.5988099377842525,-1.3752320046667963,-0.7918877532714387,-1.103957839505537,-1.576860635123104,-1.07109434707111,-0.16681139208451826,-0.2890236959990723,-0.9382343868345934,-1.139386454569936,-0.1897904860479822,1.1409495137104866,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,
7228-PAQPD,-1.609526428215455,-0.45104187259968315,34.422519,-118.420717,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,1.872248062610046,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3336-JORSO,1.9805741628437226,-0.45104187259968315,34.419203,-119.710008,-0.23639773567054762,0.46292654477424466,-0.5898934816789234,0.003469309403308774,1.6582433573995539,1.1476980043653602,-0.16681139208451826,-0.2890236959990723,-0.16231161105407188,0.8667221657312671,-1.138574513017221,0.4854102303809049,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
0946-FKYTX,0.022337476811443855,-0.45104187259968315,34.050198,-118.210946,-0.5988099377842525,0.37539518527705223,-0.8737960833330085,0.11421202429419335,1.498816859429168,1.0314924123807336,-0.16681139208451826,5.249083795229487,-0.4114299915996484,0.7484954166563595,-1.138574513017221,1.3771935000955902,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,
8642-GVWRF,-1.0873299786068473,-0.45104187259968315,37.708327,-122.083473,-0.5988099377842525,-1.3752320046667963,-0.5260327497665132,1.7199813902120196,0.9345545351519603,-1.0377705098932728,-0.16681139208451826,2.267025915337184,-0.9333844737685152,-1.0885023729978478,-0.1897904860479822,0.9876679677467616,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
4398-HSCJH,-0.10821163559070807,-0.45104187259968315,33.929812,-116.76058,0.850838870670567,1.7321312574835348,-0.35735712091090754,-0.93784376716921,1.8803656691785182,3.0047532102886314,-0.16681139208451826,-0.2890236959990723,0.6763307976671421,2.6025406843971757,-0.1897904860479822,-0.9941118097264006,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,
0962-CQPWQ,-0.4998589727971638,-0.45104187259968315,34.019323,-118.391902,-0.5988099377842525,-1.3752320046667963,0.19101220746739836,-0.8271010522783255,-0.5522319065943332,-1.0574986018031194,-0.16681139208451826,-0.2890236959990723,-0.920303637744341,-1.1231406296761668,-0.1897904860479822,-0.3473372286635584,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,
8984-HPEMB,0.4139848140178996,-0.45104187259968315,38.148862,-121.737696,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,-0.8484867852830457,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7102-JJVTX,0.022337476811443855,0.6552576094319297,33.823943,-118.111335,1.9380754770116817,-0.8062781679350456,1.1940421815264517,0.003469309403308774,0.640523963453769,-0.5328026633575005,-0.16681139208451826,-0.2890236959990723,-0.23991022011132268,-0.49965200946642235,-0.1897904860479822,0.7720260688737065,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
2207-QPJED,-0.6304080851993157,2.8678565734951555,40.440636,-124.098739,-0.5988099377842525,-1.3752320046667963,-0.35596884413020297,-1.103957839505537,-1.6216433592720887,-1.071688566706949,0.0,0.0,-0.9302820489612329,-1.137475404541506,-0.1897904860479822,-1.056069187818869,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
5923-GXUOC,0.022337476811443855,-0.45104187259968315,34.159534,-116.425984,-0.23639773567054762,1.7321312574835348,-0.3969230091609879,0.16958338173963564,0.6668782411970009,1.7627153274584695,-0.16681139208451826,-0.2890236959990723,0.6243620164055627,1.594285126753691,-0.1897904860479822,-0.08081975916172825,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
6261-RCVNS,0.8709067074254313,-0.45104187259968315,38.156971,-120.849231,-0.5988099377842525,-1.2877006451696038,1.2467966991932253,-1.103957839505537,-1.6091041965103732,-1.0517940932990673,-0.16681139208451826,-0.2890236959990723,-0.7972576710000028,-1.0816636253812004,-0.1897904860479822,-0.5452482355947038,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,
1442-OKRJE,0.022337476811443855,-0.45104187259968315,34.408161,-118.865111,-0.5988099377842525,1.6883655777349387,-1.1292390109826498,-0.27338747782390266,0.7858758909773312,1.8532030936039952,-0.16681139208451826,-0.2890236959990723,-0.3460638003539682,1.3754452030209738,1.707777567890495,-0.30613305363946136,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
4018-PPNDW,-0.7609571976014676,1.7615570914635428,39.435756,-121.552071,-0.23639773567054762,0.9881147017573992,1.010095508083096,-0.27338747782390266,-0.011256598874597193,0.5789822752968067,-0.16681139208451826,-0.2890236959990723,1.568524857449569,0.9315003028778444,-0.1897904860479822,-1.0495712188969761,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,
9025-ZRPVR,2.1763978314469505,-0.45104187259968315,33.657433,-117.04254,-0.5988099377842525,1.0318803815059954,-0.39484059398993115,-0.21801612037846035,1.2695293117863664,1.5786260842756243,-0.16681139208451826,-0.2890236959990723,0.2759787049853473,1.3851448267239188,-0.1897904860479822,-0.9065655307632215,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
