Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
2969-VAPYH,0.5081967213114754,0.0,38.954144,-121.482536,0.0,0.013513513513513514,0.821764352870574,0.29411764705882354,0.5094483772387917,0.013543496348340577,0.5689359601539706,0.37276462323874204,0.023052749719416385,0.016461810439555847,0.5,0.008994633613525194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,
4971-PUYQO,0.7540983606557377,0.0,37.83323,-121.601461,0.0,0.17567567567567569,0.3272654530906181,0.07058823529411765,0.6151019302928321,0.12515022649533142,0.5639440765268572,0.355242768595041,0.0642648709315376,0.1095109709164926,0.0,0.09643349005081446,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9638-JIQYA,0.7213114754098361,0.0,34.255203,-117.175654,0.0,0.6621621621621622,0.7591518303660733,0.0,0.042590228617848454,0.11211518905426641,0.5639440765268579,0.355242768595041,0.5324074074074074,0.23960484964851925,0.75,0.004321603267322031,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,
3251-YMVWZ,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.19625777651137388,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
8680-CGLTP,0.5081967213114754,0.0,33.362575,-117.299644,0.0,0.0,0.4572914582916583,0.29411764705882354,0.5266140574832695,0.005887723028566145,0.5639440765268579,0.38106921487603274,0.006414141414141414,0.0067988071563926345,0.25,0.19625777651137388,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
6521-YYTYI,0.8852459016393442,0.0,38.787446,-122.58675,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,1.0,0.0739801491190578,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9314-IJWSQ,0.4918032786885246,0.0,34.13946,-118.166649,0.45454545454545453,0.44594594594594594,0.23044608921784354,0.0,0.09046071718695603,0.08798072478506055,0.5639440765268579,0.355242768595041,0.1098989898989899,0.09621357453349147,0.75,0.0973832929667094,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
9953-ZMKSM,0.19672131147540983,0.0,34.038983,-117.991372,0.09090909090909091,0.6351351351351351,0.0,0.25882352941176473,0.18716877490232492,0.19029652399001573,0.5639440765268579,0.355242768595041,0.0,0.1375014843644161,0.25,0.29255829415396306,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,
6265-SXWBU,0.3442622950819672,0.0,34.248061,-117.29028,0.0,0.10810810810810811,0.31066213242648527,0.16470588235294117,0.761131097443039,0.09161505038365535,0.5639440765268579,0.355242768595041,0.03921717171717171,0.07777735035516031,0.5,0.09957733770242674,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,
4223-WOZCM,0.45901639344262296,0.0,37.22565,-122.297533,0.0,0.0,0.0,0.1411764705882353,0.08949363660980236,0.0006644633447351391,0.5639440765268579,0.355242768595041,0.0,0.0002709487722842823,0.5,0.01951844992164126,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,
9619-GSATL,0.45901639344262296,0.0,37.238758,-121.828375,0.0,0.25675675675675674,0.07601520304060812,0.3058823529411765,0.5338671618119222,0.17041462512711472,0.6157468727005151,0.355242768595041,0.02132435465768799,0.12799737079339488,0.5,0.5663864748064776,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,
0129-KPTWJ,0.7049180327868853,0.0,33.362575,-117.299644,0.36363636363636365,0.3783783783783784,0.7901580316063213,0.18823529411764706,0.6813469498278596,0.27981418138115927,0.5639440765268579,0.7426394628099174,0.32140852974186307,0.31062018835957245,0.5,0.19625777651137388,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,
7010-BRBUU,0.45901639344262296,0.2222222222222222,34.026334,-118.474222,0.18181818181818182,0.7162162162162162,0.9341868373674735,0.8823529411764706,0.6247727360643689,0.5018951650180271,0.5639440765268579,0.355242768595041,0.7075757575757576,0.5738837161460382,0.5,0.18972313245001662,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,
1303-SRDOK,0.0,0.1111111111111111,33.362575,-117.299644,0.2727272727272727,0.9594594594594594,0.11402280456091217,0.0,0.054678735832269565,0.17043773689562725,0.5639440765268579,0.355242768595041,0.11515151515151514,0.15745050585466777,0.5,0.19625777651137388,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,
5394-SVGJV,0.45901639344262296,0.0,32.787836,-117.232369,0.0,0.0,0.4496899379875975,0.058823529411764705,0.6218714943329079,0.00702597762780808,0.5639440765268579,0.355242768595041,0.006307519640852974,0.00675448528932144,0.5,0.4377261718193475,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5726-CVNYA,0.5081967213114754,0.0,34.059281,-118.30742,0.0,0.7027027027027027,0.05021004200840167,0.2235294117647059,0.7297009786855441,0.5665098918369232,0.5639440765268579,0.5102014462809916,0.037326038159371494,0.42589718330353454,0.5,0.40859571638884934,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
0567-XRHCU,0.13114754098360656,0.0,34.061634,-117.893169,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.75,0.2892909721232844,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5299-SJCZT,0.47540983606557374,0.0,38.109125,-120.078597,0.09090909090909091,0.7027027027027027,0.3154630926185237,0.10588235294117647,0.7630652585973463,0.5603563834704631,0.5639440765268579,0.355242768595041,0.23451459034792366,0.47519731593463116,0.5,0.006487153915562521,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
3091-FYHKI,0.3442622950819672,0.0,32.790282,-115.689559,0.0,0.10810810810810811,0.8385677135427085,0.3411764705882353,0.27904142973192536,0.044432374965332345,0.5639440765268579,0.355242768595041,0.10585858585858585,0.06349483775687868,0.25,0.015500783587405613,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5515-IDEJJ,0.4262295081967213,0.0,33.888323,-117.277533,0.0,0.9054054054054054,0.7559511902380476,0.0,0.08514177401261074,0.17102708699269667,0.5639440765268579,0.355242768595041,0.7210213243546576,0.3384526483569968,0.75,0.009545519304744265,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,
9644-KVCNC,0.26229508196721313,0.0,35.536115,-120.739231,0.0,0.013513513513513514,0.7083416683336666,0.29411764705882354,0.6296081389501373,0.013664833133031339,0.5639440765268579,0.355242768595041,0.019870931537598203,0.015601297209060394,0.75,0.07520539488056228,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
5233-AOZUF,0.11475409836065574,0.1111111111111111,38.608405,-121.449942,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.24082252932516504,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2812-SFXMJ,0.819672131147541,0.0,33.362575,-117.299644,0.0,0.47297297297297297,0.4666933386677335,0.27058823529411763,0.707646168856567,0.3660730794120366,0.5639440765268579,0.355242768595041,0.23565656565656562,0.33494118571865816,0.5,0.19625777651137388,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3156-QLHBO,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.08108108108108109,0.0,0.3058823529411765,0.2809755908862327,0.028537256170842195,0.5639440765268579,0.355242768595041,0.0,0.020441579597891953,0.75,0.19625777651137388,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,
4445-KWOKW,0.6885245901639344,0.2222222222222222,34.099869,-118.326843,0.09090909090909091,0.6216216216216216,0.627125425085017,0.18823529411764706,0.8287855854788119,0.5466279929740223,0.5639440765268579,0.355242768595041,0.4134259259259259,0.5185859150124018,0.0,0.2903357553307689,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4250-ZBWLV,0.04918032786885246,0.0,34.1692,-118.372498,0.0,0.013513513513513514,0.886377275455091,0.8588235294117647,0.37768364860160153,0.011006979754090783,0.5639440765268579,0.355242768595041,0.024865319865319868,0.015166441154776979,0.5,0.3478653179465261,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
9847-HNVGP,0.11475409836065574,0.0,33.362575,-117.299644,0.18181818181818182,0.8108108108108109,0.40688137627525506,0.6,0.6354106224130595,0.5464546547101783,0.5639440765268579,0.355242768595041,0.3481313131313131,0.4989998310751481,0.5,0.19625777651137388,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
0022-TCJCI,0.29508196721311475,0.0,38.044523,-121.348048,0.18181818181818182,0.7297297297297297,0.10162032406481296,0.23529411764705882,0.7200301729140072,0.5709473513913285,0.5639440765268579,0.355242768595041,0.07839506172839505,0.436331219821408,0.5,0.29267227050387046,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6180-YBIQI,0.6885245901639344,0.0,33.885811,-118.206459,0.0,0.40540540540540543,0.511502300460092,0.3176470588235294,0.6175196317357163,0.2863952574651012,0.5639440765268579,0.5360278925619834,0.22241021324354657,0.2791867857280243,0.5,0.48807522439093887,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
1099-GODLO,0.5573770491803278,0.0,36.303793,-119.375646,0.0,0.0,0.23224644928985796,0.0,0.04935979265792427,0.0001848941481002124,0.5639440765268579,0.355242768595041,0.0032575757575757573,0.0008947999578524134,0.5,0.4249513226005604,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,
7228-PAQPD,0.04918032786885246,0.0,34.422519,-118.420717,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.5628437099301895,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3336-JORSO,0.9508196721311475,0.0,34.419203,-119.710008,0.09090909090909091,0.5675675675675675,0.29045809161832364,0.23529411764705882,0.922633553827705,0.539550013867061,0.5639440765268579,0.355242768595041,0.1751851851851852,0.442457672616947,0.25,0.3013439711259914,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
0946-FKYTX,0.45901639344262296,0.0,34.050198,-118.210946,0.0,0.5405405405405406,0.20864172834566913,0.25882352941176473,0.8795984681443657,0.5113016548026255,0.5639440765268579,0.6909865702479342,0.11998597081930415,0.416434882814656,0.25,0.46949707935603363,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,
8642-GVWRF,0.18032786885245902,0.0,37.708327,-122.083473,0.0,0.0,0.3088617723544709,0.6,0.7272832772426598,0.008285569011740776,0.5639440765268579,0.5102014462809916,0.004332210998877665,0.012094852140578927,0.5,0.396048819869877,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
4398-HSCJH,0.4262295081967213,0.0,33.929812,-116.76058,0.36363636363636365,0.9594594594594594,0.35747149429885977,0.03529411764705882,0.9825925496112337,0.9909806323379864,0.5639440765268579,0.355242768595041,0.36101010101010106,0.8245272194802131,0.5,0.022367858669326116,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,
0962-CQPWQ,0.32786885245901637,0.0,34.019323,-118.391902,0.0,0.0,0.5155031006201239,0.058823529411764705,0.32594483772387917,0.0034898770453915128,0.5639440765268579,0.355242768595041,0.007230639730639731,0.004470654742690655,0.5,0.14432255307023792,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,
8984-HPEMB,0.5573770491803278,0.0,38.148862,-121.737696,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,1.0,0.04982666096784917,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7102-JJVTX,0.45901639344262296,0.1111111111111111,33.823943,-118.111335,0.6363636363636364,0.17567567567567569,0.8045609121824364,0.23529411764705882,0.647913592731975,0.13103794952389758,0.5639440765268579,0.355242768595041,0.15799102132435464,0.14170620790467958,0.5,0.3553877570404141,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
2207-QPJED,0.29508196721311475,0.3333333333333333,40.440636,-124.098739,0.0,0.0,0.357871574314863,0.0,0.037271285443503166,4.0445594896921265e-05,0.5689359601539706,0.37276462323874204,0.005019640852974187,0.001315439564207333,0.5,0.010685282803818207,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
5923-GXUOC,0.45901639344262296,0.0,34.159534,-116.425984,0.09090909090909091,0.9594594594594594,0.34606921384276856,0.27058823529411763,0.6550275832871283,0.6890542664324673,0.5639440765268579,0.355242768595041,0.34949494949494947,0.6026009409616006,0.5,0.1945766253502398,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
6261-RCVNS,0.6721311475409836,0.0,38.156971,-120.849231,0.0,0.02702702702702703,0.819763952790558,0.0,0.040656067463541085,0.004876583156143107,0.5639440765268579,0.355242768595041,0.034494949494949495,0.013600123097713829,0.5,0.10700479650472527,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,
1442-OKRJE,0.45901639344262296,0.0,34.408161,-118.865111,0.0,0.9459459459459459,0.1350270054010802,0.17647058823529413,0.6871494332907818,0.7110508921142645,0.5639440765268579,0.355242768595041,0.13446969696969696,0.5544322703332838,1.0,0.15209194092225864,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
4018-PPNDW,0.26229508196721313,0.2222222222222222,39.435756,-121.552071,0.09090909090909091,0.7297297297297297,0.7515503100620123,0.17647058823529413,0.4719740048740862,0.40130119256725527,0.5639440765268579,0.355242768595041,0.5587008978675645,0.456715933627586,0.5,0.011910528565322695,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,
9025-ZRPVR,1.0,0.0,33.657433,-117.04254,0.0,0.7432432432432432,0.3466693338667733,0.18823529411764706,0.8177053112065298,0.6443041046500878,0.5639440765268579,0.355242768595041,0.27230078563411897,0.5565672463074868,0.5,0.038875433347580375,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
7845-URHJN,0.03278688524590164,0.1111111111111111,35.634222,-120.728341,0.5454545454545454,0.5945945945945946,0.34466893378675734,0.0,0.037271285443503166,0.10225224184154572,0.5639440765268579,0.355242768595041,0.21755050505050505,0.138626256274053,0.5,0.33799686565037756,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,
4302-ZYFEL,0.8688524590163934,0.0,32.730264,-116.950963,0.0,0.33783783783783783,0.025205041008201638,0.21176470588235294,0.8742795249700205,0.3110150688730702,0.5639440765268579,0.5876807851239668,0.009191919191919192,0.23512750481268577,0.0,0.07468300327682006,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
3415-TAILE,0.7049180327868853,0.0,37.621458,-121.012295,0.09090909090909091,0.13513513513513514,0.3138627725545109,0.1411764705882353,0.49324977757146726,0.08342770638809281,0.5639440765268579,0.355242768595041,0.04842592592592593,0.07459704732739142,0.5,0.45149831409982427,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4007-NHVHI,0.8852459016393442,0.0,37.758019,-122.138678,0.9090909090909091,0.43243243243243246,0.8909781956391277,0.21176470588235294,0.7562956945572705,0.35091175926781915,0.5639440765268579,0.355242768595041,0.4124074074074074,0.37664889889429487,0.75,0.40702854157762264,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
4140-WJAWW,0.09836065573770492,0.2222222222222222,32.79697,-116.969082,0.9090909090909091,0.2972972972972973,0.1968393678735747,0.23529411764705882,0.6794127886735523,0.21373185726171767,0.5639440765268579,0.355242768595041,0.0635016835016835,0.17338714398251212,0.5,0.5250225578192526,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
8869-LIHMK,0.4098360655737705,0.0,32.787836,-117.232356,0.0,0.02702702702702703,0.16643328665733145,0.18823529411764706,0.6228385749100614,0.01683114541924748,0.5639440765268579,0.355242768595041,0.004668911335578002,0.0133617885295008,0.5,0.4377261718193475,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
4822-NGOCH,0.2459016393442623,0.0,33.890853,-118.297967,0.0,0.013513513513513514,0.9983996799359871,0.0,0.03823836602065687,0.00295252842747527,0.5639440765268579,0.355242768595041,0.02800785634118967,0.01027431054408855,0.5,0.4536068765731111,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,
